path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro07_F008.wav,en_s2_Ses02M_impro07_F008.wav,1,happy,0,angry,False,0.7366,0.7366,0.1515,0.099,0.0129,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F021.wav,en_s2_Ses02M_script02_2_F021.wav,3,sad,2,neutral,False,0.8485,0.0234,0.0552,0.8485,0.0728,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.3.disgust-08.wav,hi_angry_8.3.disgust-08.wav,0,angry,3,sad,False,0.6034,0.2114,0.1104,0.0749,0.6034,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_2_F013.wav,en_s2_Ses02M_script01_2_F013.wav,3,sad,0,angry,False,0.3861,0.3861,0.1305,0.1365,0.3469,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.2.anger-02.wav,hi_angry_6.2.anger-02.wav,0,angry,2,neutral,False,0.8992,0.0457,0.0489,0.8992,0.0062,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.disgust-01.wav,hi_angry_3.5.disgust-01.wav,0,angry,1,happy,False,0.6901,0.2567,0.6901,0.0418,0.0114,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.3.surprise-03.wav,hi_happy_5.3.surprise-03.wav,1,happy,0,angry,False,0.6877,0.6877,0.2256,0.0677,0.019,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_F027.wav,en_s2_Ses02M_script01_3_F027.wav,3,sad,2,neutral,False,0.9027,0.0184,0.0442,0.9027,0.0346,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro06_M013.wav,en_s3_Ses03F_impro06_M013.wav,3,sad,2,neutral,False,0.8598,0.0155,0.0559,0.8598,0.0688,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script01_3_F028.wav,en_s1_Ses01F_script01_3_F028.wav,2,neutral,3,sad,False,0.7944,0.0219,0.1097,0.0741,0.7944,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.3.sad-09.wav,hi_sad_1.3.sad-09.wav,3,sad,2,neutral,False,0.7199,0.0283,0.1163,0.7199,0.1354,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro04_F009.wav,en_s4_Ses04M_impro04_F009.wav,2,neutral,0,angry,False,0.7567,0.7567,0.0657,0.1565,0.0212,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F043.wav,en_s4_Ses04M_script03_2_F043.wav,2,neutral,3,sad,False,0.7751,0.0316,0.085,0.1082,0.7751,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_1_F017.wav,en_s1_Ses01M_script01_1_F017.wav,0,angry,2,neutral,False,0.9318,0.0125,0.0482,0.9318,0.0075,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_1b_M041.wav,en_s5_Ses05M_script01_1b_M041.wav,0,angry,3,sad,False,0.506,0.306,0.098,0.09,0.506,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro07_F018.wav,en_s5_Ses05M_impro07_F018.wav,2,neutral,0,angry,False,0.8363,0.8363,0.089,0.0565,0.0182,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro06_M007.wav,en_s1_Ses01F_impro06_M007.wav,3,sad,2,neutral,False,0.9167,0.0143,0.0434,0.9167,0.0257,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.1.disgust-10.wav,hi_angry_5.1.disgust-10.wav,0,angry,1,happy,False,0.8098,0.1371,0.8098,0.0421,0.011,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro08_F015.wav,en_s5_Ses05F_impro08_F015.wav,2,neutral,1,happy,False,0.8567,0.096,0.8567,0.0412,0.006,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.2.happy-08.wav,hi_happy_8.2.happy-08.wav,1,happy,3,sad,False,0.6365,0.0236,0.2384,0.1014,0.6365,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_1_F007.wav,en_s1_Ses01M_script03_1_F007.wav,1,happy,2,neutral,False,0.9486,0.0184,0.0249,0.9486,0.0081,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_2_M007.wav,en_s1_Ses01F_script03_2_M007.wav,0,angry,3,sad,False,0.7314,0.0369,0.1186,0.1131,0.7314,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_2_F045.wav,en_s2_Ses02F_script02_2_F045.wav,1,happy,3,sad,False,0.707,0.0318,0.1016,0.1596,0.707,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.2.surprise-07.wav,hi_happy_3.2.surprise-07.wav,1,happy,3,sad,False,0.6099,0.1485,0.1422,0.0994,0.6099,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_F017.wav,en_s5_Ses05M_impro03_F017.wav,1,happy,2,neutral,False,0.9097,0.0215,0.0328,0.9097,0.036,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_3_M018.wav,en_s4_Ses04F_script01_3_M018.wav,1,happy,3,sad,False,0.7471,0.071,0.1199,0.0621,0.7471,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.5.fear-01.wav,hi_sad_1.5.fear-01.wav,3,sad,0,angry,False,0.722,0.722,0.1389,0.0773,0.0618,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_3_F006.wav,en_s5_Ses05F_script01_3_F006.wav,3,sad,2,neutral,False,0.8362,0.0213,0.1084,0.8362,0.0341,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro07_M003.wav,en_s5_Ses05F_impro07_M003.wav,1,happy,0,angry,False,0.529,0.529,0.3885,0.0573,0.0252,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.1.happy-03.wav,hi_happy_5.1.happy-03.wav,1,happy,0,angry,False,0.5032,0.5032,0.2493,0.1373,0.1102,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro05_M014.wav,en_s4_Ses04M_impro05_M014.wav,0,angry,2,neutral,False,0.9386,0.0156,0.0377,0.9386,0.0081,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_M005.wav,en_s2_Ses02F_impro06_M005.wav,2,neutral,3,sad,False,0.489,0.0247,0.1068,0.3795,0.489,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.1.disgust-07.wav,hi_angry_3.1.disgust-07.wav,0,angry,2,neutral,False,0.5028,0.388,0.0777,0.5028,0.0315,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro03_F001.wav,en_s2_Ses02F_impro03_F001.wav,1,happy,0,angry,False,0.8124,0.8124,0.1081,0.059,0.0205,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_F029.wav,en_s1_Ses01F_impro04_F029.wav,0,angry,1,happy,False,0.8945,0.0546,0.8945,0.0311,0.0198,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.3.disgust-03.wav,hi_angry_8.3.disgust-03.wav,0,angry,3,sad,False,0.663,0.0172,0.2348,0.0849,0.663,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.1.surprise-07.wav,hi_happy_3.1.surprise-07.wav,1,happy,3,sad,False,0.3966,0.1982,0.319,0.0862,0.3966,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script01_3_F006.wav,en_s3_Ses03M_script01_3_F006.wav,3,sad,2,neutral,False,0.721,0.0232,0.0763,0.721,0.1795,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script02_2_F019.wav,en_s3_Ses03F_script02_2_F019.wav,1,happy,3,sad,False,0.7863,0.0324,0.1187,0.0626,0.7863,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro02_F014.wav,en_s3_Ses03M_impro02_F014.wav,3,sad,2,neutral,False,0.9206,0.0373,0.0331,0.9206,0.0091,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_2_F006.wav,en_s2_Ses02M_script03_2_F006.wav,2,neutral,1,happy,False,0.8666,0.0277,0.8666,0.1005,0.0052,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro02_F004.wav,en_s1_Ses01F_impro02_F004.wav,3,sad,2,neutral,False,0.6844,0.0291,0.0827,0.6844,0.2038,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.4.happy-03.wav,hi_happy_3.4.happy-03.wav,1,happy,0,angry,False,0.865,0.865,0.0703,0.0509,0.0139,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.2.sarcastic-07.wav,hi_angry_5.2.sarcastic-07.wav,0,angry,1,happy,False,0.9518,0.0197,0.9518,0.0226,0.0059,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script02_2_F013.wav,en_s5_Ses05F_script02_2_F013.wav,3,sad,2,neutral,False,0.9279,0.0151,0.0355,0.9279,0.0214,english,female,american,iemocap_S5_female
